trans_id,account_id,date,type,operation,amount,balance
3682682,9208,98-09-30,credit,F,51.7,16551.9
3456526,9208,98-09-30,credit,F,50.7,16653.3
3509209,9208,98-09-30,credit,F,50.7,16602.6
2782074,9208,98-09-30,withdrawal,C,14.6,16638.7
2781997,9208,98-10-05,credit,B,20529.0,37167.7
2786317,9225,96-01-01,credit,A,600.0,600.0
3509361,9225,96-01-31,credit,F,1.4,601.4
2786504,9225,96-01-31,credit,A,10000.0,10602.8
3479444,9225,96-01-31,credit,F,1.4,602.8
2786329,9225,96-02-18,credit,A,29175.0,39777.8
3509362,9225,96-02-29,credit,F,42.6,39864.6
3479445,9225,96-02-29,credit,F,44.2,39822.0
2786505,9225,96-03-01,withdrawal,C,7300.0,32564.6
2786506,9225,96-03-31,withdrawal,C,6400.0,26210.9
3479446,9225,96-03-31,credit,F,46.3,32610.9
2786318,9225,96-04-21,credit,A,16596.0,42806.9
3509363,9225,96-04-30,credit,F,4.6,42921.5
2786507,9225,96-04-30,withdrawal,C,9700.0,33221.5
3479447,9225,96-04-30,credit,F,110.0,42916.9
2786325,9225,96-05-05,credit,A,41419.0,74640.5
2786508,9225,96-05-30,withdrawal,C,24000.0,50640.5
3509364,9225,96-05-31,credit,F,136.1,50919.5
3479448,9225,96-05-31,credit,F,142.9,50783.4
2786322,9225,96-06-21,credit,A,49398.0,100317.5
2786509,9225,96-06-22,withdrawal,C,40400.0,76237.5
2786320,9225,96-06-22,credit,A,16320.0,116637.5
2786510,9225,96-06-29,withdrawal,C,25700.0,50537.5
3509365,9225,96-06-30,credit,F,120.2,50893.2
2786474,9225,96-06-30,withdrawal,C,14.6,50878.6
3479449,9225,96-06-30,credit,F,235.5,50773.0
2786321,9225,96-07-11,credit,A,13984.0,64862.6
2786373,9225,96-07-12,withdrawal,C,3600.0,61262.6
2786406,9225,96-07-16,withdrawal,C,-16566.0,44696.6
2786319,9225,96-07-17,credit,A,45888.0,90584.6
2786511,9225,96-07-29,withdrawal,C,33000.0,57584.6
3509366,9225,96-07-31,credit,F,199.7,58066.6
2786475,9225,96-07-31,withdrawal,C,14.6,58052.0
3479450,9225,96-07-31,credit,F,282.2,57866.8
2786452,9225,96-08-05,withdrawal,C,3900.0,54152.0
2786374,9225,96-08-08,withdrawal,C,3600.0,50552.0
2786405,9225,96-08-12,withdrawal,C,-10602.0,39950.0
2786328,9225,96-08-17,credit,A,40069.0,80019.0
2786512,9225,96-08-28,withdrawal,C,26600.0,53419.0
3509367,9225,96-08-31,credit,F,192.3,53864.9
2786476,9225,96-08-31,withdrawal,C,14.6,53850.3
3479451,9225,96-08-31,credit,F,253.6,53672.6
2786375,9225,96-09-04,withdrawal,C,3000.0,50850.3
2786455,9225,96-09-15,withdrawal,C,3300.0,47550.3
2786451,9225,96-09-18,withdrawal,C,1800.0,45750.3
2786408,9225,96-09-27,withdrawal,C,-7352.0,38398.3
2786513,9225,96-09-27,withdrawal,C,6100.0,32298.3
3509368,9225,96-09-30,credit,F,89.0,32387.3
2786477,9225,96-09-30,withdrawal,C,14.6,32569.4
3479452,9225,96-09-30,credit,F,196.8,32584.0
2786454,9225,96-10-05,withdrawal,C,7800.0,24769.4
2786376,9225,96-10-20,withdrawal,C,2900.0,21869.4
2786514,9225,96-10-27,credit,A,1700.0,23569.4
3509369,9225,96-10-31,credit,F,32.1,23601.5
2786478,9225,96-10-31,withdrawal,C,14.6,23703.2
3479453,9225,96-10-31,credit,F,116.3,23717.8
2786377,9225,96-11-12,withdrawal,C,3700.0,63559.2
2786323,9225,96-11-12,credit,A,43556.0,67259.2
2786407,9225,96-11-20,withdrawal,C,-10640.0,52919.2
2786410,9225,96-11-24,withdrawal,C,-12732.0,40187.2
2786515,9225,96-11-26,withdrawal,C,10300.0,29887.2
3509370,9225,96-11-30,credit,F,129.7,30185.7
2786479,9225,96-11-30,withdrawal,C,14.6,30171.1
3479454,9225,96-11-30,credit,F,168.8,30056.0
2786324,9225,96-12-02,credit,A,17352.0,47523.1
2786378,9225,96-12-04,withdrawal,C,3400.0,53779.1
2786326,9225,96-12-04,credit,A,9656.0,57179.1
2786327,9225,96-12-13,credit,A,30977.0,84756.1
2786430,9225,96-12-18,withdrawal,C,3900.0,80856.1
2786516,9225,96-12-26,withdrawal,C,17100.0,44473.1
2786404,9225,96-12-26,withdrawal,C,-19283.0,61573.1
3509371,9225,96-12-31,credit,F,258.6,44731.6
2786480,9225,96-12-31,withdrawal,C,14.6,44974.1
3479455,9225,96-12-31,credit,F,257.1,44988.7
2786444,9225,97-01-04,withdrawal,C,1800.0,43174.1
2786379,9225,97-01-04,withdrawal,C,4200.0,38974.1
2786457,9225,97-01-10,withdrawal,C,9600.0,29374.1
2786441,9225,97-01-15,withdrawal,C,2700.0,26674.1
2786443,9225,97-01-17,withdrawal,C,2700.0,23974.1
2786335,9225,97-01-18,credit,A,11096.0,35070.1
2786440,9225,97-01-24,withdrawal,C,7800.0,27270.1
2786517,9225,97-01-25,withdrawal,C,2100.0,25170.1
2786439,9225,97-01-27,withdrawal,C,4200.0,20970.1
2786331,9225,97-01-28,credit,A,13833.0,34803.1
3509372,9225,97-01-31,credit,F,114.1,34917.2
2786481,9225,97-01-31,withdrawal,C,14.6,35038.8
3479456,9225,97-01-31,credit,F,136.2,35053.4
2786380,9225,97-02-13,withdrawal,C,3300.0,31738.8
2786518,9225,97-02-24,withdrawal,C,6800.0,24938.8
3509373,9225,97-02-28,credit,F,17.6,25089.1
2786482,9225,97-02-28,withdrawal,C,14.6,25074.5
3479457,9225,97-02-28,credit,F,132.8,25071.6
2786332,9225,97-03-02,credit,A,12323.0,37397.5
2786381,9225,97-03-10,withdrawal,C,3600.0,33797.5
2786519,9225,97-03-26,withdrawal,C,6700.0,27097.5
3509374,9225,97-03-31,credit,F,119.1,27216.6
2786483,9225,97-03-31,withdrawal,C,14.6,27321.1
3479458,9225,97-03-31,credit,F,119.1,27335.7
2786458,9225,97-04-12,withdrawal,C,3900.0,23421.1
2786778,9227,97-11-04,credit,A,900.0,900.0
2786789,9227,97-11-09,credit,A,4423.0,5323.0
3509419,9227,97-11-30,credit,F,15.5,5354.8
3479480,9227,97-11-30,credit,F,16.3,5339.3
2786916,9227,97-12-04,credit,A,7500.0,12854.8
2786790,9227,97-12-09,credit,A,6634.0,19488.8
3509420,9227,97-12-31,credit,F,57.6,19612.3
3479481,9227,97-12-31,credit,F,65.9,19554.7
2786917,9227,98-01-03,withdrawal,C,2100.0,17512.3
2786791,9227,98-01-09,credit,A,4423.0,21935.3
3509421,9227,98-01-31,credit,F,64.6,22088.4
3479482,9227,98-01-31,credit,F,88.5,22023.8
2786918,9227,98-02-02,credit,A,1400.0,23488.4
2786792,9227,98-02-09,credit,A,4423.0,27911.4
3509422,9227,98-02-28,credit,F,78.5,27990.0
3479483,9227,98-02-28,credit,F,108.7,28098.6
2786919,9227,98-03-04,withdrawal,C,6500.0,21598.6
2786865,9227,98-03-08,withdrawal,C,3500.0,18098.6
2786793,9227,98-03-09,credit,A,4423.0,22521.6
2786841,9227,98-03-10,withdrawal,D,1164.0,21357.6
2786817,9227,98-03-13,withdrawal,D,1784.0,19573.6
2786888,9227,98-03-13,withdrawal,C,4800.0,14773.6
3509423,9227,98-03-31,credit,F,51.1,14906.3
2786907,9227,98-03-31,withdrawal,C,14.6,14891.7
3479484,9227,98-03-31,credit,F,81.6,14855.2
2786920,9227,98-04-03,credit,A,4800.0,19691.7
2786794,9227,98-04-09,credit,A,4423.0,24114.7
2786842,9227,98-04-10,withdrawal,D,1164.0,22950.7
2786818,9227,98-04-13,withdrawal,D,1784.0,21166.7
2786866,9227,98-04-18,withdrawal,C,3900.0,17266.7
2788845,9235,95-06-24,credit,A,700.0,700.0
2788852,9235,95-07-09,credit,A,15698.0,16398.0
2789047,9235,95-07-24,credit,A,5900.0,22298.0
3509476,9235,95-07-31,credit,F,21.0,22319.0
3479494,9235,95-07-31,credit,F,24.0,22342.9
2788853,9235,95-08-09,credit,A,15698.0,38040.9
2789048,9235,95-08-23,withdrawal,C,3700.0,34340.9
3509477,9235,95-08-31,credit,F,36.9,34377.8
3479495,9235,95-08-31,credit,F,107.5,34485.3
2788854,9235,95-09-09,credit,A,15698.0,50183.3
2789049,9235,95-09-22,withdrawal,C,11900.0,38283.3
3509478,9235,95-09-30,credit,F,42.5,38473.6
3479496,9235,95-09-30,credit,F,147.9,38431.2
2788855,9235,95-10-09,credit,A,15698.0,54171.6
2789050,9235,95-10-22,withdrawal,C,13800.0,40371.6
3509479,9235,95-10-31,credit,F,48.7,40420.3
3479497,9235,95-10-31,credit,F,162.0,40582.4
2788856,9235,95-11-09,credit,A,15698.0,56280.4
2788904,9235,95-11-19,withdrawal,C,2100.0,54180.4
2789051,9235,95-11-21,withdrawal,C,15100.0,39080.4
3509480,9235,95-11-30,credit,F,69.1,39319.2
2789010,9235,95-11-30,withdrawal,C,14.6,39304.6
3479498,9235,95-11-30,credit,F,169.8,39250.1
2788857,9235,95-12-09,credit,A,23547.0,62851.6
2788905,9235,95-12-14,withdrawal,C,2000.0,60851.6
2788950,9235,95-12-17,withdrawal,C,1920.0,58931.6
2789052,9235,95-12-21,withdrawal,C,16600.0,42331.6
3509481,9235,95-12-31,credit,F,186.6,42518.3
2789011,9235,95-12-31,withdrawal,C,14.6,42690.3
3479499,9235,95-12-31,credit,F,186.6,42704.9
2788858,9235,96-01-09,credit,A,15698.0,58388.3
2788906,9235,96-01-12,withdrawal,C,1800.0,56588.3
2788947,9235,96-01-13,withdrawal,C,15680.0,40908.3
2788965,9235,96-01-15,withdrawal,C,1080.0,39828.3
2788961,9235,96-01-16,withdrawal,C,3000.0,36828.3
2788960,9235,96-01-19,withdrawal,C,1800.0,35028.3
2789053,9235,96-01-20,withdrawal,C,4200.0,30828.3
2788964,9235,96-01-27,withdrawal,C,960.0,29868.3
2788963,9235,96-01-29,withdrawal,C,1320.0,28548.3
2788962,9235,96-01-30,withdrawal,C,2400.0,26148.3
3509482,9235,96-01-31,credit,F,152.9,26454.2
2789012,9235,96-01-31,withdrawal,C,14.6,26439.6
3479500,9235,96-01-31,credit,F,152.9,26301.2
2788859,9235,96-02-09,credit,A,15698.0,42137.6
2789054,9235,96-02-19,withdrawal,C,5900.0,36237.6
2788907,9235,96-02-19,withdrawal,C,1600.0,34637.6
3509483,9235,96-02-29,credit,F,123.2,34883.9
2789013,9235,96-02-29,withdrawal,C,14.6,34869.3
3479501,9235,96-02-29,credit,F,123.2,34760.8
2788860,9235,96-03-09,credit,A,15698.0,50567.3
2788908,9235,96-03-16,withdrawal,C,1900.0,48667.3
2789055,9235,96-03-20,withdrawal,C,8700.0,39967.3
2788987,9235,96-03-30,withdrawal,C,1920.0,38047.3
3509484,9235,96-03-31,credit,F,157.7,38205.0
2789014,9235,96-03-31,withdrawal,C,14.6,38348.1
3479502,9235,96-03-31,credit,F,157.7,38362.7
2788861,9235,96-04-09,credit,A,15698.0,54046.1
2788909,9235,96-04-17,withdrawal,C,1500.0,52546.1
2789056,9235,96-04-19,withdrawal,C,8800.0,43746.1
3509485,9235,96-04-30,credit,F,163.4,44078.9
2789015,9235,96-04-30,withdrawal,C,14.6,44064.3
3479503,9235,96-04-30,credit,F,169.4,43915.5
2788910,9235,96-05-09,withdrawal,C,1500.0,58262.3
2788862,9235,96-05-09,credit,A,15698.0,59762.3
2789057,9235,96-05-19,withdrawal,C,10800.0,47462.3
2788984,9235,96-05-19,withdrawal,C,1920.0,45542.3
3509486,9235,96-05-31,credit,F,148.9,45691.2
2789016,9235,96-05-31,withdrawal,C,14.6,45877.9
3479504,9235,96-05-31,credit,F,201.3,45892.5
2788863,9235,96-06-09,credit,A,23547.0,69424.9
2788943,9235,96-06-18,withdrawal,C,8480.0,48244.9
2789058,9235,96-06-18,withdrawal,C,12700.0,56724.9
2788911,9235,96-06-20,withdrawal,C,2100.0,46144.9
3509487,9235,96-06-30,credit,F,81.9,46416.7
2789017,9235,96-06-30,withdrawal,C,14.6,46402.1
3479505,9235,96-06-30,credit,F,189.9,46334.8
2788912,9235,96-07-05,withdrawal,C,1400.0,45002.1
2788864,9235,96-07-09,credit,A,15698.0,60700.1
2789059,9235,96-07-18,withdrawal,C,14400.0,46300.1
3509488,9235,96-07-31,credit,F,205.5,46505.6
2789018,9235,96-07-31,withdrawal,C,14.6,46696.5
3479506,9235,96-07-31,credit,F,205.5,46711.1
2788865,9235,96-08-09,credit,A,15698.0,62394.5
2789060,9235,96-08-17,withdrawal,C,17500.0,44894.5
2788913,9235,96-08-20,withdrawal,C,1400.0,43494.5
2788983,9235,96-08-24,withdrawal,C,2760.0,40734.5
3509489,9235,96-08-31,credit,F,179.9,40914.4
2789019,9235,96-08-31,withdrawal,C,14.6,41079.6
3479507,9235,96-08-31,credit,F,179.9,41094.2
2788866,9235,96-09-09,credit,A,15698.0,56777.6
2788914,9235,96-09-13,withdrawal,C,1800.0,54977.6
2789061,9235,96-09-16,withdrawal,C,16000.0,38977.6
3509490,9235,96-09-30,credit,F,160.8,39138.4
2788986,9235,96-09-30,withdrawal,C,1800.0,37489.5
2789020,9235,96-09-30,withdrawal,C,14.6,39289.5
3479508,9235,96-09-30,credit,F,165.7,39304.1
2788867,9235,96-10-09,credit,A,15698.0,53187.5
2789062,9235,96-10-16,withdrawal,C,14000.0,39187.5
2788915,9235,96-10-21,withdrawal,C,1600.0,37587.5
3509491,9235,96-10-31,credit,F,78.1,37665.6
2789021,9235,96-10-31,withdrawal,C,14.6,37801.2
3479509,9235,96-10-31,credit,F,150.2,37815.8
2788868,9235,96-11-09,credit,A,15698.0,53499.2
2789063,9235,96-11-15,withdrawal,C,15400.0,38099.2
2788916,9235,96-11-16,withdrawal,C,1300.0,36799.2
2788985,9235,96-11-21,withdrawal,C,5640.0,31159.2
3509492,9235,96-11-30,credit,F,140.0,31439.1
2789022,9235,96-11-30,withdrawal,C,14.6,31424.5
3479510,9235,96-11-30,credit,F,140.0,31299.2
2788917,9235,96-12-05,withdrawal,C,1900.0,29524.5
2788951,9235,96-12-06,withdrawal,C,3360.0,26164.5
2788869,9235,96-12-09,credit,A,23547.0,49711.5
2788988,9235,96-12-12,withdrawal,C,2280.0,47431.5
2789064,9235,96-12-15,withdrawal,C,12800.0,34631.5
3509493,9235,96-12-31,credit,F,141.7,34773.3
2789023,9235,96-12-31,withdrawal,C,14.6,34900.4
3479511,9235,96-12-31,credit,F,141.7,34915.0
2788918,9235,97-01-05,withdrawal,C,1900.0,33000.4
2788870,9235,97-01-09,credit,A,15698.0,48698.4
2788968,9235,97-01-09,withdrawal,C,1800.0,46898.4
2788970,9235,97-01-12,withdrawal,C,1440.0,45458.4
2788971,9235,97-01-13,withdrawal,C,2760.0,42698.4
2788969,9235,97-01-14,withdrawal,C,3480.0,39218.4
2789065,9235,97-01-14,withdrawal,C,7500.0,31718.4
2788967,9235,97-01-21,withdrawal,C,3240.0,28478.4
2788966,9235,97-01-26,withdrawal,C,3240.0,25238.4
2788948,9235,97-01-29,withdrawal,C,5440.0,19798.4
3509494,9235,97-01-31,credit,F,124.9,19923.2
2789024,9235,97-01-31,withdrawal,C,14.6,20038.4
3479512,9235,97-01-31,credit,F,129.8,20053.0
2788919,9235,97-02-09,withdrawal,C,1300.0,34436.4
2788871,9235,97-02-09,credit,A,15698.0,35736.4
2789066,9235,97-02-13,withdrawal,C,4700.0,29736.4
3509495,9235,97-02-28,credit,F,80.4,29922.5
2789025,9235,97-02-28,withdrawal,C,14.6,29907.9
3479513,9235,97-02-28,credit,F,105.7,29842.1
2788991,9235,97-03-06,withdrawal,C,2760.0,27147.9
2788920,9235,97-03-08,withdrawal,C,1800.0,25347.9
2788872,9235,97-03-09,credit,A,15698.0,41045.9
2791303,9241,96-09-25,credit,A,1100.0,1100.0
2791313,9241,96-10-11,credit,B,28522.0,29622.0
2791518,9241,96-10-25,withdrawal,C,3800.0,25822.0
3509582,9241,96-10-31,credit,F,20.8,25867.1
3479600,9241,96-10-31,credit,F,24.3,25846.3
2791314,9241,96-11-11,credit,B,28522.0,54389.1
2791519,9241,96-11-24,withdrawal,C,12000.0,42389.1
3509583,9241,96-11-30,credit,F,35.3,42424.4
3479601,9241,96-11-30,credit,F,123.7,42548.1
2791315,9241,96-12-11,credit,B,42783.0,85331.1
2791520,9241,96-12-24,withdrawal,C,25700.0,59631.1
3509584,9241,96-12-31,credit,F,56.1,59687.1
3479602,9241,96-12-31,credit,F,195.0,59882.2
2791316,9241,97-01-11,credit,B,28522.0,88404.2
2791521,9241,97-01-23,withdrawal,C,28000.0,60404.2
3509585,9241,97-01-31,credit,F,64.8,60469.0
3479603,9241,97-01-31,credit,F,249.1,60718.1
2791317,9241,97-02-11,credit,B,28522.0,89240.1
2791473,9241,97-02-15,withdrawal,C,13800.0,75440.1
2791353,9241,97-02-21,withdrawal,C,4000.0,71440.1
2791522,9241,97-02-22,withdrawal,C,19600.0,51840.1
3509586,9241,97-02-28,credit,F,123.9,52221.3
2791496,9241,97-02-28,withdrawal,C,14.6,52206.6
3479604,9241,97-02-28,credit,F,257.3,52097.3
2791476,9241,97-03-06,withdrawal,C,3900.0,48306.6
2791469,9241,97-03-07,withdrawal,C,6900.0,41406.6
2791390,9241,97-03-08,withdrawal,D,3595.0,37811.6
2791318,9241,97-03-11,credit,B,28522.0,66333.6
2791354,9241,97-03-11,withdrawal,C,3500.0,62833.6
2791523,9241,97-03-24,withdrawal,C,17700.0,45133.6
3509587,9241,97-03-31,credit,F,178.2,45531.9
2791497,9241,97-03-31,withdrawal,C,14.6,45517.3
3479605,9241,97-03-31,credit,F,220.0,45353.7
2791391,9241,97-04-08,withdrawal,D,3595.0,41922.3
2791319,9241,97-04-11,credit,B,28522.0,70444.3
2791355,9241,97-04-21,withdrawal,C,4800.0,52229.3
2791419,9241,97-04-21,withdrawal,C,-13415.0,57029.3
2791524,9241,97-04-23,withdrawal,C,8400.0,43829.3
2791422,9241,97-04-24,withdrawal,C,-4167.0,39662.3
3509588,9241,97-04-30,credit,F,150.2,40030.7
2791498,9241,97-04-30,withdrawal,C,14.6,40016.1
3479606,9241,97-04-30,credit,F,218.2,39880.5
2791392,9241,97-05-08,withdrawal,D,3595.0,36421.1
2791320,9241,97-05-11,credit,B,28522.0,64943.1
2791356,9241,97-05-13,withdrawal,C,4700.0,60243.1
2791525,9241,97-05-23,withdrawal,C,13900.0,46343.1
3509589,9241,97-05-31,credit,F,152.7,46495.7
2791499,9241,97-05-31,withdrawal,C,14.6,46686.7
3479607,9241,97-05-31,credit,F,205.6,46701.3
2791424,9241,97-06-05,withdrawal,C,-13112.0,33574.7
2791474,9241,97-06-07,withdrawal,C,8700.0,24874.7
2791393,9241,97-06-08,withdrawal,D,3595.0,21279.7
2791321,9241,97-06-11,credit,B,42783.0,64062.7
2791357,9241,97-06-12,withdrawal,C,4200.0,59862.7
2791572,9242,96-03-15,credit,A,200.0,200.0
2791576,9242,96-04-14,credit,A,7832.0,8032.0
2791723,9242,96-04-14,credit,A,8700.0,16732.0
3509609,9242,96-04-30,credit,F,37.2,16808.7
3479627,9242,96-04-30,credit,F,39.5,16771.5
2791577,9242,96-05-14,credit,A,7832.0,24640.7
2791724,9242,96-05-14,credit,A,1100.0,25740.7
3509610,9242,96-05-31,credit,F,40.8,25781.5
3479628,9242,96-05-31,credit,F,91.4,25872.9
2791725,9242,96-06-13,credit,A,900.0,26772.9
2791578,9242,96-06-14,credit,A,11748.0,38520.9
3509611,9242,96-06-30,credit,F,85.4,38743.5
3479629,9242,96-06-30,credit,F,137.2,38658.1
2791726,9242,96-07-13,withdrawal,C,4300.0,34443.5
2791579,9242,96-07-14,credit,A,7832.0,42275.5
3509612,9242,96-07-31,credit,F,96.2,42371.7
3479630,9242,96-07-31,credit,F,169.1,42540.8
2791727,9242,96-08-12,withdrawal,C,9500.0,33040.8
2791580,9242,96-08-14,credit,A,7832.0,40872.8
3509613,9242,96-08-31,credit,F,98.3,40971.1
2791695,9242,96-08-31,withdrawal,C,14.6,41128.3
3479631,9242,96-08-31,credit,F,171.9,41142.9
2791728,9242,96-09-11,withdrawal,C,8800.0,32328.3
2791617,9242,96-09-12,withdrawal,C,1900.0,30428.3
2791581,9242,96-09-14,credit,A,7832.0,38260.3
3509614,9242,96-09-30,credit,F,160.1,38580.6
2791696,9242,96-09-30,withdrawal,C,14.6,38566.0
3479632,9242,96-09-30,credit,F,160.1,38420.4
2791618,9242,96-10-07,withdrawal,C,2100.0,36466.0
2791729,9242,96-10-11,withdrawal,C,1400.0,35066.0
2791672,9242,96-10-11,withdrawal,C,5160.0,29906.0
2791582,9242,96-10-14,credit,A,7832.0,37738.0
3509615,9242,96-10-31,credit,F,153.0,38044.0
2791697,9242,96-10-31,withdrawal,C,14.6,38029.4
3479633,9242,96-10-31,credit,F,153.0,37891.0
2791730,9242,96-11-10,withdrawal,C,600.0,37429.4
2791619,9242,96-11-11,withdrawal,C,1600.0,35829.4
2791583,9242,96-11-14,credit,A,7832.0,43661.4
3509616,9242,96-11-30,credit,F,162.0,43823.5
2791698,9242,96-11-30,withdrawal,C,14.6,43976.9
3479634,9242,96-11-30,credit,F,168.0,43991.5
2791651,9242,96-12-03,withdrawal,C,2400.0,41576.9
2791731,9242,96-12-10,withdrawal,C,3600.0,37976.9
2791620,9242,96-12-11,withdrawal,C,1700.0,36276.9
2791584,9242,96-12-14,credit,A,11748.0,48024.9
3509617,9242,96-12-31,credit,F,133.4,48158.3
2791699,9242,96-12-31,withdrawal,C,14.6,48329.4
3479635,9242,96-12-31,credit,F,185.6,48344.0
2791665,9242,97-01-02,withdrawal,C,720.0,47609.4
2791662,9242,97-01-04,withdrawal,C,840.0,46769.4
2791661,9242,97-01-04,withdrawal,C,2520.0,44249.4
2791680,9242,97-01-07,withdrawal,C,2760.0,41489.4
2791732,9242,97-01-09,credit,A,300.0,41789.4
2791663,9242,97-01-12,withdrawal,C,2280.0,39509.4
2791585,9242,97-01-14,credit,A,7832.0,47341.4
2791664,9242,97-01-17,withdrawal,C,1560.0,45781.4
2791660,9242,97-01-20,withdrawal,C,1680.0,44101.4
2791621,9242,97-01-20,withdrawal,C,1600.0,42501.4
2796962,9263,96-06-04,credit,A,700.0,700.0
2796968,9263,96-06-14,credit,B,29685.0,30385.0
3509701,9263,96-06-30,credit,F,67.5,30524.3
3479686,9263,96-06-30,credit,F,71.7,30456.7
2797202,9263,96-07-04,credit,A,1000.0,31524.3
2796969,9263,96-07-14,credit,B,19790.0,51314.3
3509702,9263,96-07-31,credit,F,117.1,51431.3
3479687,9263,96-07-31,credit,F,177.1,51608.4
2797203,9263,96-08-03,withdrawal,C,10000.0,41608.4
2796970,9263,96-08-14,credit,B,19790.0,61398.4
3509703,9263,96-08-31,credit,F,139.9,61538.3
3479688,9263,96-08-31,credit,F,237.6,61775.9
2797204,9263,96-09-02,withdrawal,C,17100.0,44675.9
2796971,9263,96-09-14,credit,B,19790.0,64465.9
3509704,9263,96-09-30,credit,F,142.5,64608.4
3479689,9263,96-09-30,credit,F,262.0,64870.4
2797205,9263,96-10-02,withdrawal,C,21100.0,43770.4
2796972,9263,96-10-14,credit,B,19790.0,63560.4
2797107,9263,96-10-29,withdrawal,C,-13398.0,50162.4
3509705,9263,96-10-31,credit,F,140.6,50303.0
2797176,9263,96-10-31,withdrawal,C,14.6,50547.7
3479690,9263,96-10-31,credit,F,259.3,50562.3
2797206,9263,96-11-01,withdrawal,C,13800.0,36747.7
2797045,9263,96-11-08,withdrawal,D,9874.0,14147.7
2797081,9263,96-11-08,withdrawal,D,62.0,14085.7
2797009,9263,96-11-08,withdrawal,C,3100.0,10985.7
2797112,9263,96-11-08,withdrawal,C,-12726.0,24021.7
2796973,9263,96-11-14,credit,B,19790.0,30775.7
3509706,9263,96-11-30,credit,F,75.7,30851.4
2797177,9263,96-11-30,withdrawal,C,14.6,30973.4
3479691,9263,96-11-30,credit,F,136.7,30988.0
2797207,9263,96-12-01,withdrawal,C,3800.0,27173.4
2797082,9263,96-12-08,withdrawal,D,62.0,17237.4
2797046,9263,96-12-08,withdrawal,D,9874.0,17299.4
2796974,9263,96-12-14,credit,B,29685.0,46922.4
2797010,9263,96-12-15,withdrawal,C,3800.0,43122.4
2797130,9263,96-12-20,withdrawal,C,7500.0,35622.4
3509707,9263,96-12-31,credit,F,99.7,35861.6
2797178,9263,96-12-31,withdrawal,C,14.6,35847.0
2797208,9263,96-12-31,withdrawal,C,10400.0,25447.0
3479692,9263,96-12-31,credit,F,139.5,35761.9
2797083,9263,97-01-08,withdrawal,D,62.0,25385.0
2797047,9263,97-01-08,withdrawal,D,9874.0,15511.0
2796975,9263,97-01-14,credit,B,19790.0,35301.0
2797144,9263,97-01-15,withdrawal,C,8700.0,26601.0
2797011,9263,97-01-20,withdrawal,C,2500.0,24101.0
2797143,9263,97-01-30,withdrawal,C,2100.0,17701.0
2797209,9263,97-01-30,withdrawal,C,4300.0,19801.0
3509708,9263,97-01-31,credit,F,75.4,17776.4
2797179,9263,97-01-31,withdrawal,C,14.6,17854.9
3479693,9263,97-01-31,credit,F,93.2,17869.5
2797048,9263,97-02-08,withdrawal,D,9874.0,7980.9
2797084,9263,97-02-08,withdrawal,D,62.0,7918.9
2797012,9263,97-02-13,withdrawal,C,3400.0,4518.9
2796976,9263,97-02-14,credit,B,19790.0,24308.9
3509709,9263,97-02-28,credit,F,54.6,24439.2
2797180,9263,97-02-28,withdrawal,C,14.6,24424.6
3479694,9263,97-02-28,credit,F,75.7,24384.6
2797210,9263,97-03-01,withdrawal,C,4700.0,19724.6
2797085,9263,97-03-08,withdrawal,D,62.0,9788.6
2797049,9263,97-03-08,withdrawal,D,9874.0,9850.6
2796977,9263,97-03-14,credit,B,19790.0,29578.6
2797013,9263,97-03-15,withdrawal,C,2700.0,26878.6
3509710,9263,97-03-31,credit,F,74.7,26953.2
2797181,9263,97-03-31,withdrawal,C,14.6,22130.3
2797211,9263,97-03-31,withdrawal,C,4900.0,22144.9
3479695,9263,97-03-31,credit,F,91.6,27044.9
2797050,9263,97-04-08,withdrawal,D,9874.0,12194.3
2797086,9263,97-04-08,withdrawal,D,62.0,22068.3
2797014,9263,97-04-10,withdrawal,C,2400.0,9794.3
2796978,9263,97-04-14,credit,B,19790.0,29584.3
3509711,9263,97-04-30,credit,F,74.1,29658.4
2797182,9263,97-04-30,withdrawal,C,14.6,22638.7
2797212,9263,97-04-30,withdrawal,C,7100.0,22653.3
3479696,9263,97-04-30,credit,F,94.9,29753.3
2824801,9353,95-11-03,credit,A,900.0,900.0
2825074,9353,95-12-03,credit,A,11800.0,12700.0
2825075,9353,96-01-02,credit,A,7800.0,20500.0
2825076,9353,96-02-01,credit,A,4100.0,24600.0
2825077,9353,96-03-02,credit,A,1700.0,26300.0
2825078,9353,96-04-01,credit,A,700.0,27000.0
2825079,9353,96-05-01,withdrawal,C,1400.0,25600.0
3510315,9353,96-05-31,credit,F,3.4,25606.8
